,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
,SQLsearchHistorical,categories_included_in_search,level,rows,flesch_kincaid_max,flesch_kincaid_min,smog_max,smog_min,child_synonyms_max,child_synonyms_min,GDPR max,GDPR min,length max,length min,test SQL category run summary
0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.0,10.0,11.0,12.0,13.0,
